|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|0200|1779|CX. PAPELÃO L=0,245 X P=0,555 X A=0,725|||UN|02|73269090||||018,00||
|0200|1783|CX. PAPELÃO L=0,195 X P=0,215 X A=0,550|||UN|02|73269090||||018,00||
|0200|1794|CX. PAPELÃO L=0,315 X P=0,210 X A=0,325|||UN|02|48191000||48||018,00||
|0200|1797|CX. PAPELÃO L=0,305 X P=0,265 X A=0,405|||UN|02|48191000||48||018,00||
|0200|1798|CX. PAPELÃO L=0,360 X P=0,350 X A=0,745|||UN|02|48191000||48||018,00||
|0200|1804|CX. PAPELÃO L=0,09 X P=0,100 X A=0,410|||UN|02|48191000||||018,00||
|0200|1805|CX. PAPELÃO L=0,360 X P=0,155 X A=0,710|||UN|02|48191000||||018,00||
|0200|7897694339287|ACIDO SULFURICO|7897694339287||KG|01|38101010||38||018,00||
|0200|1864|BOB.POLI.EST.BALAO-L=500MM-0,25MIC-D=3"|||KG|02|73269090||||018,00||
|0200|0200000019150|TRENA PRECISÃO 3MTS - L510CME - LUFKIN|||UN|99|||||018,00||
|0200|0200000019280|LIQUIDO PROTETIVO DREAM 631|||KG|01|38249941||38||018,00||
|0200|1930|PÓ AUXILIAR DREAM 091|||KG|01|73269090||||018,00||
|0200|1931|REFINADOR EM PO DREAM 059|||KG|01|73269090||||018,00||
|0200|0200000022044|DISCO DE CORTE 7"X 3,0 X 7/8" C/ 2 TELAS|||UN|99|68053020||68||018,00||
|0200|0200000026523|GASOLINA|||L|99|27101259||27||012,00||
|0200|0200000026530|ALCOOL COMBUSTIVEL|||L|99|22071090||22||012,00||
|0200|0200000026547|OLEO DIESEL S10|||L|99|27101921||27||012,00||
|0200|3149|ÁCIDO SULFÂMICO P.A|||KG|01|73269090||||018,00||
|0200|0200000032487|CONSUMO DE ENERGIA ELETRICA|||KWH|99|27160000||27||018,00||
|0200|7897694314659|FRETE|7897694314659||UN|09|||||018,00||
|0200|3381|SOLUÇÃO TITULADORA NAOH 0,1N|||L|01|73269090||||018,00||
|0200|0200000033859|SER.CIRC. HSSD275 X 2,5 X D40 220D P=3,9|||UN|99|73269090||||018,00||
|0200|7897694306074|GAVETA ARAMADA L386XP475XA160|7897694306074||UN|00|94039090||94||012,00||
|0200|0200000034764|ARAME BTC DIAM. 2,5MM - SAE 1006|||KG|01|72171090||72||018,00||
|0200|7897694306685|ESTOCADOR DE ARAME|7897694306685||UN|99|73269090||||018,00||
|0200|7897694324740|BOTIJÃO DE GAS P20  20KG P/ EMPILHADEIRA|7897694324740||UN|99|27111910||27||018,00||
|0200|0200000035914|FERRO CHATO 3/16" X 3/4" - A36|||KG|01|73269090||||000,00||
|0200|0200000036591|FUSIVEL CARTUCHO 60A|||UN|99|85361000||85||018,00||
|0200|0200000036737|OLEO LUBRIFICANTE 40|||L|99|73269090||||018,00||
|0200|3692|SERRA MANUAL 12"- 24D - 300MM - BI METAL|||UN|99|73269090||||018,00||
|0200|0200000036973|LIMA K&F 8"X200MM P/ ENXADA C/ CABO|||UN|99|82031010||82||018,00||
|0200|0200000037123|SOLUÇÃO TITULADORA HCL 1,0N ÁCIDO CLOR.|||L|01|28061020||28||018,00||
|0200|0200000037567|MISTURA MIG|||M3|01|73269090||||018,00||
|0200|0200000037970|ROLAMENTO 6006 NACHI ZZ|||UN|99|73269090||||018,00||
|0200|0200000038397|PAPEL SULF. 210 X 297MM - A4 - 75G/M2|||UN|99|73269090||||018,00||
|0200|0200000038403|PRESTAÇÃO DE SERVIÇOS|||UN|99|||||018,00||
|0200|3947|CAFÉ EM GRÃOS SELECIONADOS|||KG|99|73269090||||018,00||
|0200|0200000040680|MOTOR ELÉTRICO|||UN|99|85015290||85||018,00||
|0200|0200000040925|PAP.TOALHA INTERF.23X20-2000FLHS 100% BR|||UN|99|73269090||||018,00||
|0200|0200000041045|GRAMPO PARA GRAMPEADOR 26/6 COBREADO|||UN|99|83052000||83||018,00||
|0200|4109|PORCA SEXTAVADA 3/8" - POLIDA|||UN|05|73269090||||018,00||
|0200|0200000041106|BARRA ROSCADA 1/4"|||M|05|73269090||||018,00||
|0200|0200000041120|BARRA ROSCADA 3/8"|||M|99|73269090||||018,00||
|0205|||18032018|4112|
|0205|BARRA ROSCADA 3/8" - POLIDA||18032018||
|0200|0200000041496|PNEU DE BORRACHA P/ CARRIOLA 3.25 X 8|||UN|99|73269090||||018,00||
|0200|0200000041809|CADERNO UNIVERSIT. 96FLS CAPA DURA|||UN|99|48202000||48||012,00||
|0200|0200000043155|BORRACHA SILICONE TRANSL FLEX. 11 X 11MM|||M|99|73269090||||012,00||
|0200|0200000043469|CANETA ESFEROG. COR AZUL CRISTAL|||UN|99|96081000||96||012,00||
|0200|0200000044541|CLIPS PARA PAPEL GALVANIZADO 2/0|||UN|99|73269090||||018,00||
|0200|0200000045074|ARMAÇÃO PLESBOW 4 X 4|||UN|99|73269090||||012,00||
|0200|0200000045081|ISOLADOR PORCELANA 72 X 72|||UN|99|73269090||||012,00||
|0200|4526|ELEMENTO FILTRANTE EF - 230|||UN|99|73269090||||018,00||
|0200|0200000045272|PINCEL CANETA MARCA TEXTO|||UN|99|73269090||||018,00||
|0200|7897694307804|GARRAFEIRO S/ TL L100XP495XA450MM|7897694307804||UN|00|94039090||94||012,00||
|0200|4584|CHAVE LIGA/DESLIG TRIF. 20A/250V - CS301|||UN|99|73269090||||018,00||
|0200|0200000045906|REBOLO RETO C/ BUCHA 6"X3/4" A46-FERRO|||UN|99|73269090||||018,00||
|0200|0200000045913|REBOLO RETO C/ BUCH 6"X3/4" N100-WIDEA|||UN|99|73269090||||018,00||
|0200|0200000047337|TECLADO PARA MICRO COMP.|||UN|08|84716052||84||018,00||
|0200|7897694308740|PORTA GALÃO MEDIO|7897694308740||UN|00|73269090||||018,00||
|0200|0200000051044|CHAPA N. 18 FINA A FRIO SAE 1008|||KG|01|72092600||72||018,00||
|0200|0200000051761|CANTONEIRA 1"X 1/8" A 36|||KG|01|73269090||||018,00||
|0205||12052008|14032018|5176|
|0205|CANTONEIRA 1"X1"X#1/8"X6000MM A36|12052008|14032018||
|0200|0200000051778|CANTONEIRA 1.1/2" X 1/8" A36|||KG|01|72162100||72||018,00||
|0205||12052008|13032018|5177|
|0200|0200000051785|CANTONEIRA 2"X 1/8" A36|||KG|01|73269090||||018,00||
|0205||12052008|14032018|5178|
|0205|CANTONEIRA 2"X2"X#1/8"X6000MM A36|12052008|14032018||
|0200|5289|CABO ELÉTRICO FLEXÍVEL 3 X 2,5MM|||M|99|73269090||||018,00||
|0200|0200000054038|PRANCHETA MDF - TAM. OFICIO|||UN|99|73269090||||018,00||
|0200|0200000063368|FRESA TOPO 4 CORTES - 8MM METAL DURO|||UN|99|73269090||||018,00||
|0200|6512|CHAVE TRIFASICA REVERSORA Nº 10|||UN|99|73269090||||018,00||
|0200|0200000065560|TOMADA INTERNA 2P+T - 10 AMPÉRES|||UN|99|73269090||||018,00||
|0200|0200000070625|FRESA TOPO 4 CORTES - 4MM METAL DURO|||UN|99|73269090||||018,00||
|0205|FRESA TOPO 4 CORTES - 4MM|06052009|05032018||
|0200|0200000070632|FRESA TOPO 4 CORTES - 5MM METAL DURO|||UN|99|73269090||||018,00||
|0200|0200000070878|CAL VIRGEM|||KG|99|25222000||25||018,00||
|0200|0200000071134|ZARCÃO LARANJA|||L|99|73269090||||018,00||
|0200|0200000071950|LIXA  FERRO N. 80|||UN|99|73269090||||018,00||
|0200|0200000072018|REGISTRO DE ESF. MARROM ROSCA 25 - 3/4"|||UN|99|73269090||||018,00||
|0200|0200000072865|FRESA TOPO 4 CORTES - 6MM METAL DURO|||UN|99|73269090||||018,00||
|0200|7897694327192|TINTA PÓ EPÓX/POLI HIBR.BRILH. LISO BR.|7897694327192||KG|01|39079999||39||018,00||
|0200|0200000076115|MANGUEIRA POLIETILENO 1" X ESP. 2,5MM|||M|99|39172900||||018,00||
|0200|0200000076184|BARRA ROSCADA 1/2" - 12FIOS|||M|99|73181500||||018,00||
|0205|BARRA ROSCADA 1/2" - 12FIOS - POLIDA|13082009|18032018||
|0200|0200000076214|PORCA SEXT. 1/2" - 12F|||UN|99|73181600||||018,00||
|0200|0200000077334|MOUSE USB P/ COMPUTADOR|||UN|99|84716053||84||018,00||
|0200|0200000080136|PORTA CRACHÁ PVC HORIZ. AZUL ROYAL|||UN|99|73269090||||018,00||
|0205|PORTA CARTÃO PVC HORIZ. AZUL ROYAL|16112009|12032018||
|0200|0200000081119|PIATINA 4 X 12MM - SAE 1004|||KG|01|72171090||72||018,00||
|0200|0200000081652|ELO FUSIVEL 20K|||UN|08|73269090||||018,00||
|0205||16112009|04032018|8165|
|0200|8290|DISJUNTOR UNIPOLAR 10 AMP.|||UN|99|73269090||||018,00||
|0200|0200000084400|TINTA SPRAY PRETO FOSCO|||UN|01|32082011||32||018,00||
|0200|0200000086244|CAMARA DE AR 3,50 X 8|||UN|99|73269090||||000,00||
|0200|0200000086923|DISCO CORTE INOX 41/2" X 1MM X 7/8"|||UN|99|68042211||68||018,00||
|0200|0200000087517|SENSOR INDUTIVO 12MM-I12-4-DPC METALTEX|||UN|99|73269090||||018,00||
|0200|0200000088286|MICRO INTERRUPTOR 20A. MG 2601|||UN|99|85353019||85||018,00||
|0200|0200000090135|PARAF. ALLEN C/ CAB. M8 X 35MM|||UN|99|73269090||||018,00||
|0200|0200000090821|ARGAMASSA EXTERNA AC2|||KG|08|73269090||||018,00||
|0205||14102010|04032018|9082|
|0205|ARGAMASSA EXTERNA SUPER - 20KGS|14102010|04032018||
|0200|9341|COLA TRAVA ROSCA TORQ. MÉDIO AZUL 50GRS|||UN|99|73269090||||018,00||
|0200|0200000093853|PREGO 19 X 36|||KG|99|73269090||||018,00||
|0200|0200000103835|BUJÃO ENDIREITADOR DH 3S|||UN|99|73269090||||018,00||
|0205||07062011|19032018|10383|
|0200|7897694317063|GRADE PRATELEIRA 415 X 645 MM|7897694317063||UN|00|84189900||84||018,00|0111300|
|0200|10806|CINTA LIXA PANO 777F-3M GR.60 X 1520 X|||UN|01|73269090||||018,00||
|0200|11594|PLACA COMP. NAVAL 2,20 X 1,60 X 18MM|||UN|99|44123200||||000,00||
|0200|0200000116125|CARTÃO PROX. PVC 0,76MM|||UN|99|87088000||||000,00||
|0205||02122011|12032018|11612|
|0200|7897694321015|GRADE PRATELEIRA INFERIOR E SUPERIOR|7897694321015||UN|00|84189900||84||018,00|0111300|
|0200|7897694321022|GRADE PRATELEIRA INFERIOR E SUPERIOR|7897694321022||UN|00|84189900||84||018,00|0111300|
|0200|7897694321046|GRADE PRATELEIRA INFERIOR E SUPERIOR|7897694321046||UN|00|84189900||84||018,00|0111300|
|0200|0200000129330|CAFÉ EM PÓ 500 GRS|||KG|99|73269090||||018,00||
|0200|7897694321671|BOB.#14 X LARG.102MM SAE1006 FINA A FRIO|7897694321671||KG|01|73269090||||018,00||
|0200|7897694321688|BOB.#14 X LARG.14MM SAE1006 FINA A FRIO|7897694321688||KG|01|73269090||||018,00||
|0200|0200000132590|PASTA PLÁSTICA "L" - A4 - CRISTAL|||UN|99|73269090||||018,00||
|0200|0200000136017|FITA ADES.ACRIL.TRANSP.48X100MTS 40MIC.|||UN|99|39191010||||018,00||
|0200|0200000136635|CONTADOR PROGRAMADOR 4DIG. 220V. DIGITAL|||UN|99|||||018,00||
|0200|0200000136642|RELÉ FALTA DE FASE TRIFÁSICO 220VCA|||PÇ|99|85364900||||018,00||
|0200|0200000136659|CONTATOR TRIPOLAR 30A NA+NF 3TB44|||UN|99|85364900||||018,00||
|0200|0200000136666|SENSOR INDUTIVO PNP I12-4-DPC NA+NF|||PÇ|99|85365090||||018,00||
|0200|0200000136673|CAIXA DE PVC 28 X 18 X 14CM|||PÇ|99|39231090||||018,00||
|0200|0200000136680|RELÉ TÉRMICO P/ CONTADOR 24/32A|||PÇ|99|85364900||||018,00||
|0200|0200000137762|BOTÃO DE COMANDO DUPLO|||UN|99|85365090||||018,00||
|0200|0200000139483|COPO MEDIDOR 500ML PLÁSTICO|||UN|99|95062900||||018,00||
|0200|0200000142988|PARAF. ALLEN C/ CAB. 1/2" X 1.1/2" - 12F|||UN|99|73181500||||018,00||
|0200|0200000143664|VIDEA TNUX 160404 C/ FURO E RAIO|||UN|99|82090019||82||018,00||
|0200|0200000145491|TERMINAL OLHAL ISOL. P/ CABO 4-6,4 AMARE|||UN|99|85359000||||018,00||
|0200|0200000146023|PANO DE PRATO|||UN|99|63071000||||018,00||
|0200|15205|CHAVETA 8 X 8 X 500MM - SAE 1045|||UN|99|73182400||||018,00||
|0200|0200000154608|DESENGRAXANTE HL80|||L|99|27101260||||018,00||
|0200|0200000157012|CINTA P/ ELEVAÇÃO DE CARGA 3MTS X 02TON|||UN|99|40121200||||018,00||
|0200|0200000157920|ÓLEO DIESEL S500|||L|99|27101921||27||018,00||
|0200|0200000157999|PARAF. SEXT. 1/4"X21/2 - POLIDO|||UN|99|84818019||||018,00||
|0200|15888|ABRAÇADEIRA NYLON BRANCA 10 X 2,5MM|||UN|99|39269090||||018,00||
|0200|16240|FUNIL DE PLÁSTICO MÉDIO|||UN|99|39241000||||018,00||
|0200|16245|DILUENTE SOLVENTE 1104|||L|99|38140090||||018,00||
|0200|7897694327444|EMBALAGEM EMPILHAVEL 1000X1200X1000MM|7897694327444||UN|00|73269090||73||018,00||
|0200|7897694327451|EMBALAGEM EMPILHAVEL 1000X1200X1850MM|7897694327451||UN|00|73269090||73||018,00||
|0200|0200000170974|CONSUMO|||UN|00|87089990||||018,00||
|0200|0200000172701|FLUIDO SINTETICO SOLVEMA 600 COOL|||L|99|27101932||27||018,00||
|0200|7897694328229|PARRILA VRS16 BR|7897694328229||UN|00|84189900||84||018,00|0111300|
|0200|0200000177539|FILTRO PURIFICADOR IBBL ASTEC 9234|||UN|99|84189900||||018,00|0111300|
|0200|0200000179274|CASTANHA DO ENDIREIT.ROT.MAIOR 1,6 À 2,5|||UN|99|84669420||84||018,00||
|0200|0200000181031|QUADRO PET/P500/500/61MM 3,26M2|||UN|99|84213990||||018,00||
|0205|QUADRO PET/P500/500/61MM 3,26M2 FM|08122015|18032018||
|0200|0200000188573|TINTA PÓ EPÓX/POL HIB.FOSCA LISO CZA MET|||KG|01|39079999||39||018,00||
|0200|18946|LIQUIDO FOSFATIZANTE 337S TRICATIÔNICO|||KG|01|38249041||38||018,00||
|0200|0200000190897|CONTAINER 1200 KGS|||UN|99|||||018,00||
|0200|0200000191153|SACO PLÁST. REC.CANELA 80X75CCM 6MIC/F|||UN|02|39232990||||018,00||
|0200|0200000192198|TINTA PÓ EP/POL HIB.BR.LISO CZA METAL.|||KG|01|39079999||39||018,00||
|0200|7897694329639|FRONTWALL GRID PAR 210 AD ECO 13|7897694329639||UN|00|84189900||84||018,00|0111300|
|0200|7897694329646|BACKWALL GRID PAR 210 AD ECO 13|7897694329646||UN|00|84189900||84||018,00|0111300|
|0200|7897694329653|FRONTWALL GRID PAR 185 AD ECO 13|7897694329653||UN|00|84189900||84||018,00|0111300|
|0200|7897694330086|EMBALAGEM DE MADEIRA 1000X1200X885 MM|7897694330086||UN|00|44151000||44||018,00||
|0200|0200000200213|CHAPA #26 - DIAM. 150MM|||KG|01|72042900||||018,00||
|0200|0200000213862|ENDURECEDOR PARA ESMALTE PU E VERNIZ|||L|99|38249931||||018,00||
|0200|0200000220693|DILUENTE P/ V435D BUTANOVA UN 1193 R/3|||UN|99|38140090||||018,00||
|0200|7897694338150|FRESA TPO C/RAIO 2 CORTES 5MM METALDURO|7897694338150||UN|03|82077010||||018,00||
|0200|7897694338167|FRESA TOPO C/RAIO 2 CORTES 6MM METALDURO|7897694338167||UN|99|82077010||||018,00||
|0200|0200000223557|ARAME BTC DIAM. 4,5MM - SAE 1006|||KG|01|72171090||72||018,00||
|0200|0200000230098|DESENGRAXANTE QUIMICO DREAM DS 1007|||KG|01|38101010||||018,00||
|0200|0200000233297|TINTA ESMALTE SINTÉTICO AZUL FRANÇA|||L|03|32089010||||018,00||
|0200|7897694338723|EMBALAGEM EMPILHAVEL 1000X1000X700MM|7897694338723||UN|00|73269090||73||018,00||
|0200|7897694339089|BOB. PAPELÃO ONDULADO LARG. 950MM|7897694339089||KG|02|73269090||||018,00||
|0200|7897694339256|PRATELEIRA ARAMADA 690X600 MM C/APARADOR|7897694339256||UN|00|84189900||84||018,00|0111300|
|0200|0200000236076|FILTRO DE LINHA BIVOLT 05 TOMADAS|||UN|99|85044040||||018,00||
|0200|0200000236915|TINTA PISO COR PRETA BASE DÁGUA|||L|99|32091010||||018,00||
|0200|0200000236977|CHAVE BLINDADA TRIF. 250V. 60AMP.|||UN|99|85365090||||018,00||
|0200|0200000237059|TELA INÓX AISI 304 M35 X FIO 0,23MM|||M2|99|73141200||73||018,00||
|0200|0200000237080|REGULADOR PRESSÃO ARGÔNIO|||UN|99|84811000||||018,00||
|0200|0200000237097|ARGONIO SOLDA|||M3|99|28042100||||018,00||
|0200|0200000237110|CANALETA HD9 ABERTA 50 X 80 C/ TAMPA|||M|99|39162000||||018,00||
|0200|0200000237127|CORDÃO LISO SIMPLES AZUL ROYAL C/ TRAVA|||UN|99|58063200||||018,00||
|0200|0200000237134|PANO DE PRATO ATOALHADO|||UN|99|63071000||||018,00||
|0200|0200000237141|IMPRESSORA TÉRMICA PARA REP|||UN|99|84439941||||018,00||
|0200|0200000237158|VIGA U 150 X 50 X 3,00 X 6000MM|||KG|99|72166110||||018,00||
|0200|0200000237165|CILINDRO ARGÔNIO 10M3|||M3|99|73110000||||018,00||
|0200|0200000237271|BUCHA DO ENDIREITADOR DH3S CASTANHA|||UN|99|84669420||||018,00||
|0200|0200000237356|CONTAINER 1000 LTS PLÁSTICO C/ ESTRUTURA|||UN|02|38101010||||018,00||
|0200|0200000237363|BARRA COBRE CROMO NIQUEL SILICIO - PEÇA|||UN|99|74072910||||018,00||
|0200|0200000237523|MÁQ.P/CONFORM.ARAME TRI DIM.DHC8000 3D|||UN|08|73269090||73||018,00||
|0400|16|COMPRA P/ INDUSTRIALIZAÇÃO|
|0400|24|ENTRADA C/ BONIFICACAO|
|0400|30|COMPRA P/ INDUSTRIALIZAÇÃO|
|0400|60|AQUIS. SERV. TRANSP. P/ ESTAB. IND.|
|0400|66|RETORNO MERCADORIA OU BEM REMETIDO PARA CONSERTO|
|0400|73|RETORNO DE VASILHAME OU SACARIA|
|0400|74|RETORNO DE VASILHAME OU SACARIA|
|0400|75|OUTRAS ENTRADAS NÃO ESPECIFICADAS|
|0400|76|COMPRA DE ENERGIA ELETRICA INDUSTRIAL|
|0400|81|DEVOLUÇÃO DE VENDAS|
|0400|82|COMPRA DE MERCADORIA P/ USO OU CONSUMO|
|0400|85|COMPRA COMBUSTIVEL OU LUBRIF P/ INDUSTRIALIZAÇÃO|
|0400|87|DEVOLUÇÃO DE VENDAS|
|0400|91|ENTRADA DE MERCADORIA OU BEM RECEBIDO P/ CONSERTO|
|0400|106|ESTOCADORES F/ ESTADO|
|0400|107|ENTRADA DE AMOSTRA GRATIS F/ ESTADO|
|0400|111|COMPRA MATERIAL P/ USO CONSUMO|
|0400|112|COMERCIAL DE VENDAS|
|0400|116|DEMOSTRAÇÃO|
|0400|123|ENTRADA MERC. P/ CONSERTO|
|0400|136|ENTRADA POR COMODATO (EMPRESTIMO)|
|0400|162|COMPRA COMBUSTIVEL LUBRIFICANTE|
|0400|163|COMPRA MERCADORIA PARA USO OU CONSUMO|
|0400|166|COMPRA DE USO CONSUMO|
|0400|167|COMPRA DE MERCADORIA P/ USO OU CONSUMO|
|0400|168|COMPRA MATERIAL P/ USO CONSUMO|
|0400|175|COMPRA DE COMBUSTIVEL|
|0400|181|COMPRA DE COMBUSTIVEL|
|0400|206|ENTRADA DE VASILHAME - FORNECEDOR|
|0400|209|OUTRAS ENTRADAS .|
|0400|218|COMPRA DE MATERIAL P/ USO OU CONSUMO|
|0400|219|SERVIÇOS DE TELECOMUNICAÇÕES|
|0400|222|BENS EM FASE DE IMPLANTAÇÃO|
|0400|228|RETORNO DE VASILHAME OU SACARIA|
|0450|18325|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18326|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18327|RETORNAR POSTERIORMENTE|
|0450|18328|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18330|DEVOLUCAO REF NF: 000006559 - DATA EMISSÃO: 07/08/2017|
|0450|18331|LOCAL DE ENTREGA: R PE JOSE DE ANCHIETA 354  SANTO AMARO SAO PAULO SP|
|0450|18332|LOCAL DE ENTREGA: ROD. PR 092 2100 BLOCO A,B PARQUE IND. II ANDIRA PR|
|0450|18333|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18335|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18336|LOCAL DE ENTREGA: END ENTREGA: R CDOR JERONIMO DE C FREIRE, 61 - JARDIM INTERLAGOS - 13033-490, CAMPINAS-SP|
|0450|18337|LOCAL DE ENTREGA: R RUI BARBOSA 1020  DISTRITO INDUSTRIAL JOINVILLE SC|
|0450|18338|LOCAL DE ENTREGA: RUA ONORIO BORTOLATO 1065  PEDREIRAS NAVEGANTES SC|
|0450|18339|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18340|RETORNAR POSTERIORMENTE|
|0450|18341|LOCAL DE ENTREGA: RUA ONORIO BORTOLATO 1065  PEDREIRAS NAVEGANTES SC|
|0450|18342|LOCAL DE ENTREGA: RUA ONORIO BORTOLATO 1065  PEDREIRAS NAVEGANTES SC|
|0450|18343|LOCAL DE ENTREGA: R TEN FRANCISCO F DE SOUZA 3969  BOQUEIRAO CURITIBA PR|
|0450|18344|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18345|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18346|RETORNAR POSTERIORMENTE|
|0450|18347|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18348|LOCAL DE ENTREGA: RODOVIA WALDOMIRO CORRÊA DE CAMARGO S/N KM 60,5 ST I PARTE B ST II PIRAPITINGUI ITU SP|
|0450|18349|LOCAL DE ENTREGA: RODOVIA WALDOMIRO CORRÊA DE CAMARGO S/N KM 60,5 ST I PARTE B ST II PIRAPITINGUI ITU SP|
|0450|18350|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18351|RETORNAR POSTERIORMENTE|
|0450|18352|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18353|LOCAL DE ENTREGA: ROD. CASTELO BRANCO 3100  CENTRO ARACARIGUAMA SP|
|0450|18355|LOCAL DE ENTREGA: RUA RONDÔNIA 186  JARDIM ROSALINA COTIA SP|
|0450|18356|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18357|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18358|RETORNAR POSTERIORMENTE|
|0450|18359|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18360|LOCAL DE ENTREGA: R CARLOS TOSIN 1206  DISTRITO INDUSTRIAL MARILIA SP|
|0450|18361|LOCAL DE ENTREGA: ROD. PR 092 2100 BLOCO A,B PARQUE IND. II ANDIRA PR|
|0450|18362|LOCAL DE ENTREGA: R SEMIRAMIS DE M SEILER 326  CIDADE INDUSTRIAL CURITIBA PR|
|0450|18363|LOCAL DE ENTREGA: AV HIGINO MARQUES 279  JARDIM MARINGA ITAPEVA SP|
|0450|18364|REDESPACHO: RAPIDO TRANSPAULO LTDA|
|0450|18365|CNPJ: 88.317.847/0030-80 IE: 336890773115|
|0450|18366|ENDERECO: AV PAPA JOAO PAULO I, 687 BAIRRO: VILA AEROPORTO - GUARULHOS-SP|
|0450|18367|FRETE POR CONTA: 1-DESTINATARIO|
|0450|18368|LOCAL DE ENTREGA: R 07 S/N QUADRA04 MODULO 27/28 GALPAO 1  DISTRITO AGROINDUSTRIAL SENADOR CANEDO GO|
|0450|18369|LOCAL DE ENTREGA: R: MAJOR CARLOS PINTO 530  FREDERICO E. BUCHHOLZ RIO GRANDE RS|
|0450|18370|LOCAL DE ENTREGA: AV VIRGILIO FRANCHESCHI 255 NORTE  DIST INDUSTRIAL 7 PEDERNEIRAS SP|
|0450|18371|REDESPACHO: TRANS MG|
|0450|18372|CNPJ: 00.750.607/0002-70 IE: 113.774.720-118|
|0450|18373|ENDERECO: RUA GUARANÉSIA, 260 BAIRRO: VILA MARIA - SÃO PAULO-SP|
|0450|18374|FRETE POR CONTA: 1-DESTINATARIO|
|0450|18375|LOCAL DE ENTREGA: AV SENADOR VERGUEIRO 929  CENTRO SAO BERNARDO DO CAMPO SP|
|0450|18376|REDESPACHO: TRANSPORTE CAMILLO DOS SANTOS LTDA|
|0450|18377|CNPJ: 25.335.282/0003-70 IE: 112.128.267.115|
|0450|18378|ENDERECO: AV NATALIA ZARIF, 660 BAIRRO: JARDIM SAO GERALDO - GUARULHOS-SP|
|0450|18379|FRETE POR CONTA: 1-DESTINATARIO|
|0450|18380|LOCAL DE ENTREGA: AV PADRE ARNALDO JANSEN 1325  SANTA LUZIA UBA MG|
|0450|18381|LOCAL DE ENTREGA: AVENIDA ABRAHÃO GONÇALVES BRAGA 412  VILA LIVIERO SAO PAULO SP|
|0450|18382|EMBALAGENS DE NOSSA PROPRIEDADE|
|0450|18383|DEVENDO RETORNAR POSTERIORMENTE|
|0450|18384|LOCAL DE ENTREGA: AVENIDA ABRAHÃO GONÇALVES BRAGA 412  VILA LIVIERO SAO PAULO SP|
|0450|18385|REDESPACHO: TRANSPORTADORA CONDEROZA LTDA|
|0450|18386|CNPJ: 43.951.698/0002-14 IE: 111.888.532.111|
|0450|18387|ENDERECO: R DOMINGOS PACHECO,45,QUADRA 4, GALPÃO 2 BAIRRO: VL SABRINO - SAO PAULO-SP|
|0450|18388|FRETE POR CONTA: 1-DESTINATARIO|
|0450|18389|LOCAL DE ENTREGA: R PEDRO JOSE LAROCA 1618  8° DISTRITO INDUSTRIAL ARARAQUARA SP|
|0450|18390|EMBALAGENS DE NOSSA PROPRIEDADE|
|0450|18391|DEVENDO RETORNAR POSTERIORMENTE|
|0450|18392|REDESPACHO: TRANSPORTADORA CONDEROZA LTDA|
|0450|18393|CNPJ: 43.951.698/0002-14 IE: 111.888.532.111|
|0450|18394|ENDERECO: R DOMINGOS PACHECO,45,QUADRA 4, GALPÃO 2 BAIRRO: VL SABRINO - SAO PAULO-SP|
|0450|18395|FRETE POR CONTA: 1-DESTINATARIO|
